atr1,atr2,atr3,atr4,atr5,atr6,atr7,out1,out2,out3
-0.726040529688297,-0.6825718418042707,-0.6192897108665436,-0.5283472246945277,-0.8030612462586293,-0.79748167702891,-1.0994526439334447,1,0,0
0.32123741814714185,0.26919098339429487,0.9036333182044316,0.10286406144494839,0.4654689424118221,1.2618887786115407,-0.5548979887031255,1,0,0
-0.5262309212196935,-0.47533316212393817,-0.41142556483736126,-0.1980359423419684,-0.49256327120749444,2.2232394412964,0.06511929665274341,0,0,1
1.588994933947937,1.48959654151181,1.166645094812789,1.0960603145461314,1.6809225541504575,0.405206669353535,1.2256121761510608,0,1,0
-1.039534915389037,-1.0202941346166643,-0.9077542400499056,-0.8269848224379349,-1.1109053924631758,0.9965506622810457,-0.206138265690449,0,0,1
-0.26096644101137517,-0.1145843493470621,-0.7677641008873936,0.20014752131590943,-0.1926806115427209,0.1465353398655147,-0.22245451004192104,1,0,0
0.24544756665905124,0.25383997008464093,0.4794207752877242,0.33362947788303715,0.39646939240045903,0.8478813156938583,0.8952082280337909,0,1,0
-1.3874792335843638,-1.3273144008097502,-1.9258643430500033,-1.0147645240493208,-1.6682094502472662,0.768546552268409,-0.6507559242680142,0,0,1
-0.8569502731677272,-1.0509961612359737,0.9036333182044316,-1.2500547525744283,-0.5748319654518129,-0.32013973910771776,-1.6378887075319606,1,0,0
-0.7501554824345079,-0.9512145747232202,1.1327080913794565,-1.4581961085774109,-0.3280258827188587,-0.9334841286153952,-1.3523544313812323,0,0,1
-1.2324545373587235,-1.3042878808452694,-0.623531836295715,-1.216118661921769,-1.2064432309404485,0.18986945434160055,-0.8302346121341849,0,0,1
-0.17828660302436672,-0.21436593585981553,0.5133577787210618,-0.2817449659518649,-0.15818083653704054,-0.24813844120899037,-0.3754193008369529,1,0,0
-0.9740800436493223,-0.9435390680683933,-0.8780593620457393,-0.6301554966525075,-1.1905202578609024,0.38053955803637846,-0.20409873514651633,0,0,1
1.4925351229630937,1.589378128024562,0.029755479796017243,1.6752362616848628,1.1209646675197769,-0.22880475936581393,1.6743088958164931,0,1,0
-0.5813508132110324,-0.7746779216621957,1.2684561051128018,-1.1097855778767685,-0.15287317884385815,-0.8261488604515517,-1.2748522707117482,1,0,0
-0.7329305161872143,-0.7593269083525418,-0.10175040850816157,-0.9106938460478294,-0.5562551635256763,0.26787086039855545,-1.0076737694564248,1,0,0
1.334065433487994,1.3667884350345756,0.424273144708549,1.3358753551582618,1.1289261540595488,-1.008152141251112,1.405090864017235,0,1,0
1.3926303187287923,1.2823578618314775,1.2642139796836351,1.3539746035063494,1.3545016060197757,-0.04080137040802592,1.1379123627619099,0,1,0
